id,year,eventValidity,causeCode,eqMagnitude,earthquakeEventId,numDeposits,country,locationName,regionCode,latitude,longitude,numRunups,publish,tsIntensity,damageAmountOrder,damageAmountOrderTotal,housesDestroyedAmountOrderTotal,month,day,tsMtIi,deaths,deathsAmountOrder,deathsAmountOrderTotal,warningStatusId,deathsTotal,hour,housesDestroyedAmountOrder,minute,maxWaterHeight,eqDepth,volcanoEventId,area,injuries,injuriesAmountOrder,injuriesTotal,injuriesAmountOrderTotal,housesDamagedAmountOrderTotal,housesDestroyed,housesDestroyedTotal,housesDamagedTotal,second,damageMillionsDollarsTotal,housesDamagedAmountOrder,damageMillionsDollars,housesDamaged,missingTotal,missingAmountOrderTotal,missing,missingAmountOrder,tsMtAbe
3128,1627,4,1.0,6.7,910.0,1,ITALY,GARGANO PENINSULA,50.0,41.733,15.35,1,True,5.0,,,,7.0,30.0,,,,4.0,,5000.0,10.0,,50.0,,,,,,,,,,,,,,,,,,,,,,
424,1746,4,1.0,8.0,1295.0,0,PERU,CENTRAL PERU,89.0,-11.996,-77.198,12,True,3.5,4.0,4.0,4.0,10.0,29.0,4.6,4800.0,4.0,4.0,,5941.0,3.0,3.0,30.0,24.0,30.0,,,,,,,,,,,,,,,,,,,,
431,1749,4,6.0,,1304.0,0,PHILIPPINES,"TAAL, LUZON ISLAND",84.0,14.002,120.993,1,True,,1.0,3.0,3.0,8.0,12.0,,,,1.0,,,1.0,,,,,753.0,,,,,,,,,,,,,,,,,,,
452,1754,3,1.0,,1330.0,0,MEXICO,S. MEXICO,88.0,16.8,-99.2,1,True,2.0,3.0,3.0,3.0,9.0,1.0,2.0,,,,,,7.0,3.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,
2767,1773,2,1.0,,1414.0,0,MOROCCO,TANGIERS,50.0,35.8,-5.83,3,True,5.0,,,,5.0,6.0,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,
570,1792,1,1.0,8.4,1517.0,1,RUSSIA,KAMCHATKA,86.0,54.0,162.0,0,True,2.0,,,,8.0,22.0,,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,
3642,1810,0,1.0,,1585.0,0,GREECE,CRETE,50.0,35.5,25.0,2,True,,,,,2.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2445,1812,0,1.0,8.8,1598.0,0,USA,"NEW MADRID, MO",75.0,36.5,-89.6,1,True,,2.0,3.0,,2.0,7.0,,,,,,,9.0,,45.0,,,,MO,1.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,
653,1825,1,1.0,6.8,1686.0,0,GREECE,IONIAN SEA,50.0,38.8,20.7,1,True,3.0,,3.0,3.0,1.0,19.0,,,,2.0,,58.0,11.0,,45.0,,,,,,,,,,,,,,,,,,,,,,
2934,1825,2,1.0,,1693.0,0,USA TERRITORY,"GUAM, MARIANA ISLANDS",81.0,14.0,143.3,1,True,,,2.0,3.0,4.0,,,,,,,,,,,,,,GU,,,,,,,,,,,,,,,,,,
682,1833,4,1.0,7.4,1765.0,1,JAPAN,NW. HONSHU ISLAND,85.0,38.9,139.15,27,True,2.5,3.0,3.0,4.0,12.0,7.0,2.5,50.0,1.0,2.0,,85.0,,3.0,,9.0,,,,,,,,4.0,600.0,1140.0,1790.0,,,,,,,,,,
723,1841,4,1.0,8.4,1829.0,1,RUSSIA,KAMCHATKA,86.0,52.0,158.0,7,True,3.0,1.0,2.0,,5.0,17.0,3.9,,,,,,21.0,,30.0,15.0,30.0,,,,,,,,,,,,,,,,,,,,
3560,1862,2,1.0,6.5,2061.0,0,GHANA,GOLD COAST,77.0,7.0,0.4,1,True,,,3.0,3.0,7.0,10.0,,,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
5749,1867,1,1.0,,2117.0,0,INDONESIA,JAVA,60.0,-7.8,110.4,0,True,,,3.0,3.0,6.0,10.0,,,,1.0,,5.0,,,,,,,,,,,,,,372.0,,,,,,,,,,,
1012,1869,2,1.0,6.9,2165.0,0,GREECE,IONIAN SEA,50.0,38.8,20.7,1,True,3.0,,,,12.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1118,1880,1,1.0,7.7,2289.0,0,CHILE,CENTRAL CHILE,89.0,-31.62,-71.18,2,True,0.5,,3.0,3.0,8.0,15.0,,,,1.0,,2.0,12.0,,48.0,,,,,,,,,,,600.0,,,,,,,,,,,
1195,1892,4,1.0,7.5,2419.0,0,USA TERRITORY,"GUAM, MARIANA ISLANDS",81.0,14.0,143.3,1,True,0.5,,2.0,1.0,5.0,16.0,,,,,,,11.0,,10.0,,,,GU,,,,,,,,,,,,,,,,,,
1212,1894,4,3.0,7.0,2447.0,1,GREECE,NORTH EVOIKOS GULF,50.0,38.7,23.1,2,True,4.0,,,,4.0,27.0,1.6,,,,,,19.0,,21.0,3.0,,,,,,,,,,,,,,,,,,,,,
1241,1897,4,1.0,7.7,2514.0,0,JAPAN,SANRIKU,85.0,38.0,143.7,37,True,1.0,1.0,1.0,,8.0,5.0,1.5,,,,,,0.0,,10.0,3.6,,,,,,,,,,,,0.0,,,,,,,,,
5455,1897,1,1.0,8.6,2519.0,0,PHILIPPINES,SULU SEA,84.0,6.0,122.0,1,True,1.0,,1.0,,9.0,20.0,,,,,,,19.0,,6.0,2.0,33.0,,,,,,,1.0,,,,,,,,,,,,,
1244,1897,4,1.0,8.7,2520.0,0,PHILIPPINES,SULU SEA,84.0,6.0,122.0,13,True,2.5,1.0,3.0,3.0,9.0,21.0,2.6,13.0,1.0,1.0,,13.0,5.0,1.0,12.0,7.0,33.0,,,14.0,1.0,14.0,1.0,,33.0,,,,,,,,,,,,
1268,1899,4,1.0,7.1,2562.0,0,JAPAN,SEIKAIDO,85.0,31.9,132.0,1,True,-1.0,,1.0,,11.0,24.0,-1.7,,,,,,18.0,,43.0,0.3,,,,,,,,,,,,,,,,,,,,,
1279,1901,4,1.0,7.5,2592.0,0,JAPAN,RYUKYU ISLANDS,85.0,28.0,130.3,4,True,-1.5,1.0,1.0,,6.0,24.0,-2.3,,,,,,,,,0.25,33.0,,,,,,,,,,,,,,,,,,,,
1290,1902,1,1.0,7.3,2626.0,0,PHILIPPINES,"ILLANA BAY, CELEBES SEA",84.0,7.5,123.5,1,True,2.0,,3.0,3.0,8.0,21.0,,,,3.0,,,11.0,,17.0,,,,,,,,,,,,,,,,,,,,,,
5573,1904,2,1.0,7.2,2700.0,0,PANAMA,BOCAS DEL TORO,74.0,9.2,-82.8,1,True,,,,,12.0,20.0,,,,,,,5.0,,44.0,,,,,,,,,,,,,18.0,,,,,,,,,
1375,1909,4,1.0,7.5,2857.0,0,JAPAN,OFF BOSO PENINSULA,85.0,34.5,141.5,1,True,,,1.0,,3.0,13.0,-1.0,,,,,,14.0,,29.0,,80.0,,,,,,,,,,,,,,,,,,,,
3500,1911,3,1.0,6.7,2925.0,0,ALBANIA,OCHRIDA LAKE,50.0,40.9,20.8,0,True,,,,,2.0,18.0,,,,,,,21.0,,35.0,,,,,,,,,,,,,12.0,,,,,,,,,
1397,1911,1,1.0,7.8,2940.0,0,PHILIPPINES,PHILIPPINE TRENCH,84.0,9.0,126.0,4,True,,,3.0,,7.0,12.0,,,,,,,4.0,,7.0,,50.0,,,,,,,3.0,,,,36.0,,,,,,,,,
1412,1914,4,4.0,7.1,2994.0,2,JAPAN,SEIKAIDO,85.0,31.58,130.67,1,True,-1.0,1.0,3.0,4.0,1.0,12.0,1.6,,,2.0,,63.0,9.0,,28.0,3.0,33.0,867.0,,,,112.0,3.0,,,2268.0,,,19.0,,,,,,,,
1428,1915,1,1.0,7.9,3037.0,0,EL SALVADOR,EL SALVADOR,88.0,14.0,-89.0,1,True,0.5,,,,9.0,7.0,,,,,,,1.0,,20.0,,80.0,,,,,,,,,,,48.0,,,,,,,,,
1450,1917,2,1.0,7.5,3099.0,0,NEW ZEALAND,KERMADEC ISLANDS,81.0,-29.0,-177.5,1,True,1.0,,,,11.0,16.0,1.3,,,,,,3.0,,19.0,2.5,60.0,,,,,,,,,,,28.0,,,,,,,,,
1488,1920,1,1.0,5.6,3168.0,0,ALBANIA,ALBANIAN COASTS,50.0,40.5,19.5,1,True,5.0,3.0,3.0,3.0,12.0,18.0,,,3.0,3.0,,,2.0,3.0,1.0,,,,,,,,,,,,,57.0,,,,,,,,,
1499,1922,2,1.0,6.0,3192.0,0,PHILIPPINES,SULU SEA,84.0,9.0,123.25,1,True,0.5,,2.0,,3.0,1.0,,,,,,,9.0,,10.0,,33.0,,,,,,,2.0,,,,23.0,,,,,,,,,
1527,1923,4,1.0,7.7,3229.0,0,JAPAN,RYUKYU ISLANDS,85.0,34.9,140.2,6,True,-1.5,,,,9.0,2.0,-1.7,,,,,,2.0,,46.0,0.3,20.0,,,,,,,,,,,40.0,,,,,,,,,
3419,1926,2,1.0,5.3,3293.0,0,ITALY,AEOLIAN ISLANDS,50.0,38.567,14.833,0,True,3.0,,,,8.0,17.0,,,,,,,1.0,,42.0,,100.0,,,,,,,,,,,,,,,,,,,,
1612,1929,4,1.0,6.9,3385.0,0,VENEZUELA,CUMANA,74.0,10.6,-65.6,5,True,,3.0,3.0,3.0,1.0,17.0,1.0,,,1.0,,50.0,11.0,3.0,52.0,6.0,,,,,,800.0,3.0,3.0,,,,,,3.0,,,,,,,
1617,1929,2,1.0,7.2,3395.0,0,PHILIPPINES,E. MINDANAO ISLAND,84.0,8.5,127.0,4,True,0.5,,2.0,3.0,6.0,13.0,,,,,,,9.0,,24.0,,,,,,,,,,,,,34.0,,,,,,,,,
1646,1931,4,1.0,7.1,3480.0,0,JAPAN,SEIKAIDO,85.0,32.2,132.1,9,True,,,,1.0,11.0,2.0,-0.3,,,1.0,,1.0,10.0,,2.0,0.8,40.0,,,,,,,,,14.0,,,,,,,,,,,
1689,1935,1,1.0,7.9,3567.0,0,INDONESIA,SW. SUMATRA,60.0,0.001,98.25,0,True,,,2.0,2.0,12.0,28.0,,,,,,,2.0,,35.0,,33.0,,,,,,1.0,,,,,0.0,,,,,,,,,
1696,1936,2,1.0,7.3,3585.0,0,RUSSIA,KAMCHATKA,86.0,55.2,164.0,1,True,2.0,,,,11.0,13.0,3.7,,,,,,12.0,,31.0,13.0,,,,,,,,,,,,,,,,,,,,,
1722,1938,4,1.0,8.2,3629.0,0,USA,"SHUMAGIN ISLANDS, AK",87.0,55.48,-158.37,9,True,,,,,11.0,10.0,-1.7,,,,,,20.0,,18.0,0.3,25.0,,AK,,,,,,,,,41.2,,,,,,,,,
1739,1940,2,1.0,8.2,3666.0,0,PERU,CENTRAL PERU,89.0,-10.5,-77.0,5,True,1.5,,3.0,3.0,5.0,24.0,1.0,,,3.0,,179.0,16.0,,33.0,2.0,60.0,,,,,3500.0,4.0,,,,,57.0,,,,,,,,,
1748,1941,4,1.0,7.6,3691.0,0,COSTA RICA,COSTA RICA-PANAMA,88.0,8.7,-83.2,1,True,-3.0,,2.0,3.0,12.0,5.0,-3.3,,,1.0,,6.0,20.0,,46.0,0.23,,,,,,,3.0,,,,,58.0,,,,,,,,,
1765,1946,4,1.0,7.9,3828.0,0,DOMINICAN REPUBLIC,NORTHEASTERN COAST,74.0,19.25,-69.0,8,True,,3.0,3.0,3.0,8.0,4.0,2.2,1790.0,4.0,4.0,,1790.0,17.0,3.0,51.0,5.0,15.0,,,,,,,,,,,5.0,,,,,,,,,
1766,1946,4,1.0,7.5,3831.0,0,DOMINICAN REPUBLIC,NORTHEASTERN COAST,74.0,19.5,-69.5,13,True,,,,,8.0,8.0,,75.0,2.0,2.0,,75.0,13.0,,28.0,0.6,15.0,,,,,,,,,,,33.8,,,,,,,,,
5660,1950,3,1.0,7.8,3959.0,0,VANUATU,VANUATU ISLANDS,82.0,-18.25,167.5,5,True,,,,,12.0,2.0,,,,,,,19.0,,51.0,2.5,60.0,,,,,,,,,,,49.0,,,,,,,,,
1864,1956,2,1.0,5.8,4108.0,0,GREECE,NORTH AEGEAN,50.0,39.5,23.0,1,True,2.0,,,,11.0,2.0,0.3,,,,,,16.0,,4.0,1.2,,,,,,,,,,,,33.0,,,,,,,,,
1947,1963,4,1.0,8.5,4304.0,0,RUSSIA,S. KURIL ISLANDS,86.0,44.772,149.798,90,True,2.5,,,,10.0,13.0,2.3,,,,,,5.0,,17.0,4.5,13.0,,,,,,,,,,,53.4,,,,,,,,,
3042,1965,3,1.0,6.3,4341.0,0,GREECE,AEGEAN SEA,50.0,39.4,24.0,2,True,,,3.0,3.0,3.0,9.0,,,,1.0,,38.0,17.0,,57.0,,18.0,,,,,253.0,3.0,,,,,53.7,8.0,,,,,,,,
1967,1965,4,1.0,7.6,4347.0,0,USA,"RAT ISLANDS, ALEUTIAN ISLANDS, AK",87.0,50.32,177.93,3,True,-1.0,,,,3.0,30.0,-2.3,,,,,,2.0,,27.0,0.1,20.0,,AK,,,,,,,,,3.4,,,,,,,,,
1997,1968,4,1.0,7.2,4428.0,0,GREECE,"LEMNOS ISLAND, NORTH AEGEAN SEA",50.0,39.368,24.957,0,True,3.0,,1.0,3.0,2.0,19.0,0.3,,,1.0,,20.0,22.0,,45.0,1.2,15.0,,,,,18.0,1.0,4.0,,500.0,1951.0,45.7,0.6,,,,,,,,
2000,1968,4,1.0,8.2,4438.0,1,JAPAN,OFF EAST COAST OF HONSHU ISLAND,85.0,40.8,143.2,329,True,2.0,3.0,4.0,4.0,5.0,16.0,2.3,52.0,2.0,2.0,,52.0,0.0,3.0,48.0,6.0,7.0,,,,1.0,330.0,3.0,,529.0,1218.0,,55.4,131.0,,,,,,,,
3073,1970,3,1.0,6.5,4530.0,0,RUSSIA,CASPIAN SEA,40.0,43.0,47.1,0,True,,,2.0,2.0,5.0,14.0,,,,3.0,,,18.0,,12.0,,44.0,,,,,,,,,,,,,,,,,,,,
2028,1970,4,3.0,7.3,4550.0,0,PAPUA NEW GUINEA,PAPUA NEW GUINEA,82.0,-4.907,145.471,3,True,0.5,,2.0,3.0,10.0,31.0,0.3,3.0,1.0,1.0,,18.0,17.0,,53.0,3.0,8.0,,,,,20.0,1.0,,,800.0,,9.3,1.75,,,,,,,,
2046,1972,4,1.0,7.4,4595.0,0,JAPAN,EAST OFF HACHIJO ISLAND,85.0,33.3,140.8,28,True,0.5,,,,2.0,29.0,-1.3,,,,,,9.0,,22.0,0.42,56.0,,,,,,,,,,,59.8,,,,,,,,,
3226,1973,4,1.0,7.5,4632.0,0,PHILIPPINES,QUEZON,84.0,13.4,122.8,2,True,,,1.0,,3.0,17.0,,,,1.0,,15.0,8.0,,30.0,1.3,33.0,,,,,64.0,2.0,,,,,51.8,0.45,,,,,,,,
2061,1973,4,1.0,7.1,4639.0,0,RUSSIA,S. KURIL ISLANDS,86.0,43.3,146.4,32,True,,,1.0,,6.0,24.0,2.2,,,,,,2.0,,43.0,0.64,50.0,,,,,1.0,1.0,,,,,25.5,,,,,,,,,
2071,1974,0,1.0,6.2,4671.0,0,PAKISTAN,PAKISTAN,60.0,35.1,72.9,0,True,,,2.0,3.0,12.0,28.0,,,,4.0,,5300.0,12.0,,11.0,,22.0,,,,,17000.0,4.0,,,,,43.7,3.255,,,,,,,,
2101,1978,4,1.0,7.5,4797.0,0,RUSSIA,S. KURIL ISLANDS,86.0,44.932,148.439,15,True,0.0,,,,3.0,23.0,-2.3,,,,,,3.0,,15.0,0.3,33.0,,,,,,,,,,,20.3,,,,,,,,,
2112,1979,4,1.0,7.6,4828.0,0,MEXICO,S. MEXICO,88.0,17.813,-101.276,3,True,,,4.0,3.0,3.0,14.0,-3.3,,,1.0,,5.0,11.0,,7.0,1.3,49.0,,,,,35.0,1.0,,,200.0,,16.3,30.0,,,,,,,,
3018,1980,0,6.0,,4876.0,0,USA,WASHINGTON,88.0,46.2,-122.18,2,True,,,,,5.0,18.0,,,,2.0,,61.0,,,,250.0,,3314.0,WA,,,,,,,,,,,,,,,,,,
2124,1980,4,1.0,6.2,4880.0,0,JAPAN,HONSHU ISLAND,85.0,34.808,139.181,16,True,,,2.0,,6.0,29.0,-0.7,,,,,,7.0,,20.0,0.56,15.0,,,,,7.0,1.0,,,,,5.5,,,,,,,,,
2131,1981,4,1.0,7.7,4927.0,0,SAMOA,SAMOA ISLANDS,81.0,-14.96,-173.085,4,True,-2.0,1.0,1.0,1.0,9.0,1.0,-3.3,,1.0,1.0,,,9.0,1.0,29.0,1.0,25.0,,,,,,,,,,,31.5,,,,,,,,,
2160,1985,2,1.0,6.2,5063.0,0,INDONESIA,BALI ISLAND,60.0,-9.245,114.185,1,True,,,,,4.0,13.0,,,,,,,1.0,,6.0,2.0,99.0,,,,,,,,,,,0.1,,,,,,,,,
2162,1985,4,1.0,8.0,5076.0,1,MEXICO,MEXICO,88.0,18.19,-102.533,19,True,,1.0,4.0,4.0,9.0,19.0,1.6,,,4.0,,9500.0,13.0,,17.0,3.0,28.0,,,,,30000.0,4.0,,,,,47.3,4000.0,,,,,,,,
2164,1986,4,1.0,8.0,5095.0,0,USA,"ANDREANOF ISLANDS, AK",87.0,51.52,-174.776,66,True,,,2.0,,5.0,7.0,-0.1,,,,,,22.0,,47.0,0.9,31.0,,AK,,,,,2.0,,,,10.8,,,,,,,,,
2186,1989,4,3.0,6.5,5203.0,0,USA,HAWAII,80.0,19.362,-155.083,3,True,,,,,6.0,26.0,-1.7,,,,,,3.0,,27.0,0.29,9.0,,HI,,,,,,,,,3.9,,,,,,,,,
2214,1992,4,1.0,7.8,5343.0,9,INDONESIA,FLORES SEA,60.0,-8.48,121.896,111,True,2.7,4.0,4.0,4.0,12.0,12.0,4.7,1169.0,4.0,4.0,,2500.0,5.0,4.0,29.0,26.2,28.0,,,500.0,3.0,2103.0,4.0,,31785.0,31785.0,,26.3,100.0,,100.0,,,,,,
2218,1993,4,1.0,7.5,5354.0,0,RUSSIA,KAMCHATKA,86.0,51.218,157.829,6,True,-0.5,,,,6.0,8.0,-1.0,,,,,,13.0,,3.0,0.1,71.0,,,,,,,,,,,36.4,,,,,,,,,
2223,1994,3,1.0,6.7,5372.0,0,USA,"WEST COAST, USA",88.0,34.213,-118.537,0,True,-3.0,,4.0,4.0,1.0,17.0,-3.3,,,2.0,,60.0,12.0,,30.0,0.1,18.0,,,,,7000.0,4.0,,,40000.0,,55.3,40000.0,,,,,,,,
2230,1994,4,1.0,8.3,5392.0,2,RUSSIA,S. KURIL ISLANDS,86.0,43.773,147.321,118,True,2.6,1.0,3.0,,10.0,4.0,2.3,,,1.0,,11.0,13.0,1.0,22.0,10.4,14.0,,,,,382.0,3.0,,2.0,,,55.8,,1.0,,1.0,,,,,
2236,1995,4,1.0,6.9,5399.0,0,JAPAN,"KOBE, JAPAN",85.0,34.583,135.018,2,True,-2.0,,4.0,4.0,1.0,16.0,-2.3,,,4.0,,5502.0,20.0,,46.0,0.34,22.0,,,,,36896.0,4.0,,,200000.0,,52.1,100000.0,,,,,,,,
2259,1996,4,1.0,7.9,5428.0,0,INDONESIA,SULAWESI,83.0,0.729,119.931,16,True,1.8,2.0,2.0,3.0,1.0,1.0,2.3,9.0,1.0,1.0,,9.0,8.0,3.0,5.0,3.43,24.0,,,63.0,2.0,63.0,2.0,,400.0,400.0,,10.8,1.2,,1.2,,,,,,
2269,1996,4,1.0,7.7,5442.0,0,PERU,S. PERU,89.0,-14.993,-75.675,3,True,-1.0,,4.0,,11.0,12.0,-1.7,,,1.0,,14.0,16.0,,59.0,0.4,33.0,,,,,560.0,3.0,4.0,,,4000.0,44.0,,,,,,,,,
2397,2002,4,1.0,7.2,5614.0,0,VANUATU,VANUATU ISLANDS,82.0,-17.6,167.856,2,True,-4.14,,1.0,,1.0,2.0,-4.64,,,,,,17.0,,22.0,3.0,21.0,,,,,,2.0,2.0,,,,48.7,,,,,,,,,
2953,2003,4,3.0,7.2,5719.0,0,NEW ZEALAND,SOUTH ISLAND,81.0,-45.104,167.144,2,True,,,1.0,,8.0,21.0,,,,,,,12.0,,12.0,0.15,28.0,,,,,,,,,,,49.7,,,,,,,,,
3,-1610,4,6.0,,5877.0,24,GREECE,THERA ISLAND (SANTORINI),50.0,36.4,25.4,2,True,6.0,3.0,3.0,,,,,,3.0,3.0,,,,,,90.0,,1351.0,,,,,,,,,,,,,,,,,,,
48,554,3,1.0,7.0,5892.0,0,GREECE,ISLAND OF KOS,50.0,36.8,27.3,3,True,4.0,3.0,2.0,2.0,8.0,15.0,,,3.0,3.0,,,,2.0,,,,,,,,,,2.0,,,,,,2.0,,,,,,,
58,745,3,1.0,6.5,5896.0,0,JAPAN,"OSAKA BAY, JAPAN",85.0,34.6,135.3,1,True,1.0,,,,6.0,9.0,1.0,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,1768,4,1.0,6.5,5915.0,0,JAPAN,RYUKYU ISLANDS,85.0,26.2,127.5,1,True,1.0,1.0,1.0,1.0,7.0,22.0,0.3,,,,,,,1.0,,1.2,,,,,,,,,9.0,9.0,,,,,,,,,,,
551,1788,4,1.0,8.0,5927.0,0,USA,"SHUMAGIN ISLANDS, AK",87.0,55.0,-161.0,3,True,4.0,,,,8.0,6.0,3.3,,3.0,3.0,,,,,,88.0,,,AK,,,,,,,,,,,,,,,,,,
114,1331,4,1.0,7.0,5941.0,0,JAPAN,"OFF TANABE, WAKAYAMA PREFECTURE",85.0,33.7,135.2,0,True,,,,,8.0,15.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,1403,4,1.0,7.0,5944.0,0,JAPAN,KUMANONADA,85.0,33.7,136.5,2,True,1.0,,,,12.0,,1.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,
139,1489,2,2.0,,5948.0,0,TURKEY,SOUTH COASTS OF ASIA MINOR,50.0,,,0,True,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2318,1419,3,1.0,,5954.0,0,TURKEY,MARMARA SEA,50.0,,,0,True,,,,,5.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,1586,4,1.0,8.2,5957.0,0,JAPAN,ISE BAY,85.0,35.0,136.8,4,True,1.0,3.0,,4.0,1.0,18.0,2.0,,3.0,4.0,,8000.0,,3.0,,,,,,,,,,,,10000.0,,,,,,,,,,,
204,1597,3,3.0,6.4,5958.0,0,JAPAN,"BEPPU BAY, JAPAN",85.0,33.3,131.6,1,True,1.0,,,,9.0,10.0,1.0,40.0,1.0,1.0,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,
259,1644,4,1.0,6.9,5969.0,0,JAPAN,"HONJO, AKITA",85.0,39.4,140.1,1,True,1.0,,2.0,1.0,10.0,18.0,1.0,117.0,3.0,3.0,,117.0,,,,,,,,,,,,,,28.0,,,,,,,,,,,
262,1646,1,1.0,,5970.0,0,TURKEY,MARMARA SEA,50.0,41.04,28.98,1,True,4.0,,,,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,1675,2,1.0,,5985.0,0,PHILIPPINES,SULU SEA,84.0,13.0,121.0,1,True,1.0,,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,1708,4,1.0,7.0,5992.0,0,JAPAN,TOKAIDO,85.0,34.0,137.0,4,True,1.0,1.0,1.0,,2.0,13.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,1715,3,1.0,7.5,5996.0,0,PERU,PERU,89.0,-17.3,-70.8,0,True,,,1.0,1.0,8.0,23.0,,,,1.0,,,0.0,,,,80.0,,,,,,,,,,,,,,,,,,,,
127,1403,2,1.0,,6015.0,0,GREECE,AEGEAN SEA - ASIA MINOR,50.0,,,1,True,3.0,,,,11.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,1642,4,1.0,6.7,6019.0,0,JAPAN,"BOSO, JAPAN",85.0,35.2,140.6,1,True,1.0,,,,9.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,1711,4,1.0,7.0,6021.0,0,INDONESIA,BANDA SEA,83.0,-4.0,129.0,2,True,1.5,1.0,1.0,1.0,9.0,5.0,1.0,2.0,1.0,1.0,,2.0,,1.0,,1.2,,,,,,,,,2.0,2.0,,,,,,,,,,,
468,1761,3,1.0,8.5,6035.0,0,PORTUGAL,SW PORTUGAL,73.0,34.5,-13.0,22,True,2.0,,,,3.0,31.0,1.3,,,,,,12.0,,1.0,2.4,,,,,,,,,,,,,,,,,,,,,
585,1802,2,1.0,,6039.0,0,ANTIGUA AND BARBUDA,ANTIGUA ISLAND & ST. CHRISTOPHER,74.0,17.2,-62.4,2,True,,,,,3.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
