id,num,name,country,latitude,longitude,elevation,morphology,status,timeErupt,location,objectId
180205,1802-05=,Terceira,Portugal,38.73,-27.32,1023.0,Stratovolcano,Historical,D1,Azores,577
170309,1703-09=,Theistareykjarbunga,Iceland,65.88,-16.83,564.0,Shield volcano,Tephrochronology,D7,Iceland,578
180603,1806-03-,Thompson Island,Atlantic Ocean,-53.93,5.5,0.0,Submarine volcano,Uncertain,Unknown,Atlantic-S,579
190007,1900-07=,Thule Islands,Antarctica,-59.45,-27.37,1075.0,Stratovolcano,Historical,D1,Antarctica,580
100402,1004-02-,Tianshan Volc Group,China,42.5,82.5,0.0,Volcanic field,Historical,D6,China-W,581
90003,0900-03=,Tiatia,Russia,44.358,146.27,1819.0,Stratovolcano,Historical,D1,Kuril Is,582
1504031,1504-031,Ticsani,Peru,-16.755,-70.595,5408.0,Stratovolcano,Holocene,U,Peru,583
608061,0608-061,Tidore,Indonesia,0.65,127.4,1730.0,Stratovolcano,Holocene,U,Halmahera-Indonesia,584
608071,0608-071,Tigalalu,Indonesia,0.07,127.42,422.0,Unknown,Holocene,U,Halmahera-Indonesia,585
50601,0506-01=,Tinakula,Solomon Is.,-10.38,165.8,851.0,Stratovolcano,Historical,D1,Santa Cruz Is-SW Pac,589
170204,1702-04=,Tindfjallajokull,Iceland,63.78,-19.57,1463.0,Stratovolcano,Holocene,U,Iceland-S,590
1505131,1505-131,Tipas,Argentina,-27.2,-68.55,6660.0,Complex volcano,Holocene,U,Argentina,592
100056,1000-56-,Titila,Russia,57.4,160.1,1559.0,Shield volcano,Holocene,U,Kamchatka,593
170310,1703-10=,Tjornes Fracture Zone,Iceland,66.3,-17.1,0.0,Submarine volcano,Historical,D3,Iceland-N of,594
110506,1105-06-,Tlevak Strait-Suemez Is.,United States,55.25,-133.3,50.0,Volcanic field,Holocene,U,Alaska-SE,595
804011,0804-011,To-shima,Japan,34.52,139.28,508.0,Stratovolcano,Holocene,Unknown,Izu Is-Japan,596
60802,0608-02-,Tobaru,Indonesia,1.625,127.675,1035.0,Unknown,Holocene,U,Halmahera-Indonesia,598
40306,0403-06=,Tofua,Tonga,-19.75,-175.07,512.0,Caldera,Historical,D2,Tonga-SW Pacific,602
205001,0205-001,Todra Volc Field,Chad,17.683,8.5,2000.0,Volcanic field,Holocene,U,Africa-N,603
80505,0805-05=,Tokachi,Japan,43.42,142.68,2077.0,Stratovolcano,Historical,D1,Hokkaido-Japan,604
100024,1000-24=,Tolbachik,Russia,55.83,160.33,3682.0,Shield volcano,Historical,D1,Kamchatka,605
150103,1501-03=,Tolima,Colombia,4.67,-75.33,5200.0,Stratovolcano,Historical,D2,Colombia,607
140207,1402-07=,Toliman,Guatemala,14.612,-91.189,3158.0,Stratovolcano,Holocene,U,Guatemala,608
1000082,1000-082,Tolmachev Dol,Russia,52.63,157.58,1021.0,Cinder cone,Holocene,U,Kamchatka,609
140107,1401-07-,"Toluca, Nevado de",Mexico,19.108,-99.758,4690.0,Stratovolcano,Radiocarbon,D7,Mexico,610
1900026,1900-026,Toney Mountain,Antarctica,-75.8,-115.83,3595.0,Shield volcano,Holocene,Unknown,Antarctica,612
60613,0606-13=,Tongkoko,Indonesia,1.52,125.2,1149.0,Stratovolcano,Historical,D3,Sulawesi-Indonesia,614
50500,0505-00-,Tore,Papua New Guinea,-5.83,154.93,2200.0,Lava cone,Holocene,U,Bougainville-SW Paci,615
80409,0804-09=,Tori-shima,Japan,30.48,140.32,403.0,Stratovolcano,Historical,D1,Izu Is-Japan,617
70503,0705-03-,Toroeng Prong,Vietnam,14.93,108.0,800.0,Cinder cone,Holocene,Unknown,SE Asia,618
1401011,1401-011,"Tortuga, Isla",Mexico,27.392,-111.858,210.0,Shield volcano,Holocene,U,Mexico,619
20131,0201-31-,Tosa Sucha,Ethiopia,5.92,37.57,1650.0,Cinder cone,Holocene,U,Africa-NE,620
20501,0205-01=,"Tousside, Tarso",Chad,21.03,16.45,3265.0,Stratovolcano,Holocene,U,Africa-N,621
50709,0507-09=,Traitor's Head,Vanuatu,-18.75,169.23,837.0,Stratovolcano,Historical,D3,Vanuatu-SW Pacific,623
140101,1401-01=,Tres Virgenes,Mexico,27.47,-112.591,1940.0,Stratovolcano,Radiocarbon,D7,Mexico,624
900113,0900-113,Tri Sestry,Russia,45.93,149.92,998.0,Stratovolcano,Holocene,Unknown,Kuril Is,625
1805051,1805-051,Trindade,Atlantic Ocean,-20.514,-29.331,600.0,Stratovolcano,Holocene,U,Atlantic-S,627
180601,1806-01=,Tristan da Cunha,Atlantic Ocean,-37.092,-12.28,2060.0,Stratovolcano,Historical,D2,Atlantic-S,628
120010,1200-10-,Tseax River Cone,Canada,55.12,-128.9,609.0,Pyroclastic cone,Radiocarbon,D4,Canada,630
80213,0802-13=,Tsurumi,Japan,33.28,131.43,1584.0,Lava dome,Historical,D6,Kyushu-Japan,632
1505104,1505-104,"Tujle, Cerro",Chile,-23.83,-67.95,3550.0,Maar,Holocene,U,Chile-N,633
1502081,1502-081,Tulabug,Ecuador,-1.78,-78.613,3336.0,Scoria cone,Holocene,U,Ecuador,634
20125,0201-25-,Tullu Moje,Ethiopia,8.158,39.13,2349.0,Pumice cone,Anthropology,D2,Africa-NE,635
1000059,1000-059,Tundroviy,Russia,52.25,157.6,739.0,Shield volcano,Holocene,U,Kamchatka,637
170304,1703-04=,Tungnafellsjokull,Iceland,64.73,-17.92,1535.0,Stratovolcano,Holocene,U,Iceland-NE,638
150208,1502-08=,Tungurahua,Ecuador,-1.467,-78.442,5023.0,Stratovolcano,Historical,D1,Ecuador,639
100205,1002-05-,Tunkin Depression,Russia,51.5,102.5,1200.0,Volcanic field,Holocene,U,Russia-SE,640
100401,1004-01-,Turfan,China,42.9,89.25,0.0,Cone,Historical,D6,China-W,642
40402,0404-02-,Tutuila,American Samoa,-14.295,-170.7,653.0,Tuff cone,Holocene,U,Samoa-SW Pacific,644
150404,1504-04=,Tutupaca,Peru,-17.025,-70.358,5815.0,Stratovolcano,Historical,D2,Peru,645
100055,1000-55-,Tuzovsky,Russia,57.32,159.97,1533.0,Shield volcano,Holocene,U,Kamchatka,647
120305,1203-05-,Twin Buttes,United States,40.78,-121.6,1631.0,Cinder cone,Holocene,Unknown,US-California,648
120316,1203-16-,Ubehebe Craters,United States,37.02,-117.45,752.0,Maar,Holocene,U,US-California,649
150402,1504-02=,Ubinas,Peru,-16.355,-70.903,5672.0,Stratovolcano,Historical,D1,Peru,650
100203,1002-03-,Udokan Volc Field,Russia,56.18,117.47,1980.0,Shield volcano,Radiocarbon,D7,Russia-SE,652
110213,1102-13-,Ugashik-Peulik,United States,57.75,-156.37,1474.0,Stratovolcano,Historical,D3,Alaska Peninsula,653
120901,1209-01-,Uinkaret Field,United States,36.38,-113.13,1555.0,Volcanic field,Holocene,U,US-Arizona,654
100061,1000-61-,Uka,Russia,57.7,160.58,1643.0,Shield volcano,Holocene,U,Kamchatka,655
100035,1000-35-,Uksichan,Russia,56.08,158.38,1692.0,Shield volcano,Holocene,U,Kamchatka,657
110125,1101-25-,Uliaga,United States,53.07,-169.77,888.0,Stratovolcano,Holocene,Unknown,Aleutian Is,659
100603,1006-03-,Ulreung,South Korea,37.5,130.87,984.0,Stratovolcano,Radiocarbon,D7,Korea,660
100207,1002-07-,Ulug-Arginsky,Russia,52.33,98.0,1800.0,Cinder cone,Holocene,U,Russia-SE,661
50106,0501-06=,Umboi,Papua New Guinea,-5.589,147.875,1548.0,Complex volcano,Holocene,U,New Guinea-NE of,662
20507,0205-07-,"Umm Arafieb, Jebel",Sudan,18.17,33.83,0.0,Shield volcano,Holocene,Unknown,Africa-N,663
60323,0603-23=,Ungaran,Indonesia,-7.18,110.33,2050.0,Stratovolcano,Holocene,U,Java,664
10404,0104-04-,Unnamed,Georgia,42.45,44.25,3750.0,Cinder cone,Holocene,U,Georgia,665
180501,1805-01=,Unnamed,Atlantic Ocean,7.0,-21.83,-1415.0,Submarine volcano,Uncertain,Unknown,Atlantic-C,666
201221,0201-221,Unnamed,Ethiopia,8.62,38.95,1800.0,Fissure vent,Holocene,U,Africa-NE,667
180503,1805-03=,Unnamed,Atlantic Ocean,-0.58,-15.83,-1528.0,Submarine volcano,Historical,D3,Atlantic-C,668
1900014,1900-014,Unnamed,Antarctica,-73.45,164.58,2987.0,Scoria cone,Holocene,Unknown,Antarctica,669
201201,0201-201,Unnamed,Ethiopia,8.7,39.63,1300.0,Pyroclastic cone,Holocene,U,Africa-NE,671
1900016,1900-016,Unnamed,Antarctica,-76.83,163.0,-500.0,Submarine volcano,Holocene,Unknown,Antarctica,672
201251,0201-251,Unnamed,Ethiopia,8.07,39.07,1800.0,Fissure vent,Holocene,U,Africa-NE,673
201252,0201-252,Unnamed,Ethiopia,7.95,38.93,1889.0,Fissure vent,Holocene,U,Africa-NE,674
180504,1805-04=,Unnamed,Atlantic Ocean,-3.5,-24.5,-5300.0,Submarine volcano,Uncertain,Unknown,Atlantic-C,675
180502,1805-02=,Unnamed,Atlantic Ocean,4.2,-21.45,-2900.0,Submarine volcano,Uncertain,Unknown,Atlantic-C,676
10405,0104-05-,Unnamed,Georgia,41.55,43.6,3400.0,Lava cone,Holocene,U,Georgia,677
201311,0201-311,Unnamed,Ethiopia,5.65,37.67,1200.0,Cinder cone,Holocene,U,Africa-NE,679
150604,1506-04=,Unnamed,Chile,-33.62,-76.83,-642.0,Submarine volcano,Uncertain,Unknown,Chile-Is,680
170701,1707-01-,Unnamed,Arctic Ocean,88.27,-65.6,-1500.0,Submarine volcano,Historical,D2,Arctic Ocean,681
180104,1801-04=,Unnamed,Atlantic Ocean,38.75,-38.08,-4200.0,Submarine volcano,Historical,D3,Atlantic-N,683
180103,1801-03=,Unnamed,Atlantic Ocean,39.95,-25.83,-2835.0,Submarine volcano,Uncertain,Unknown,Atlantic-N,684
1802081,1802-081,Unnamed,Portugal,37.78,-25.67,350.0,Pyroclastic cone,Historical,D5,Azores,685
130209,1302-09-,Unnamed,United States,23.58,-163.83,-4000.0,Submarine volcano,Historical,D2,Hawaiian Is,686
1401008,1401-008,Unnamed,Mexico,28.0,-115.0,0.0,Submarine volcano,Uncertain,Unknown,Mexico,687
804093,0804-093,Unnamed,Japan,26.13,144.48,-3200.0,Submarine volcano,Uncertain,Unknown,Volcano Is-Japan,689
502131,0502-131,Unnamed,Papua New Guinea,-4.75,150.85,0.0,Submarine volcano,Uncertain,Unknown,New Britain-SW Pac,690
1000232,1000-232,Unnamed,Russia,55.92,161.75,0.0,Cinder cone,Holocene,Unknown,Kamchatka,691
130208,1302-08-,Unnamed,United States,21.75,-158.75,-3000.0,Submarine volcano,Uncertain,Unknown,Hawaiian Is,693
804135,0804-135,Unnamed,United States,21.0,142.9,0.0,Submarine volcano,Uncertain,Unknown,Mariana Is-C Pacific,697
70405,0704-05=,Unnamed,Philippines,20.33,121.75,-24.0,Submarine volcano,Historical,D3,Luzon-N of,699
50104,0501-04=,Unnamed,Papua New Guinea,-4.311,146.256,-2000.0,Submarine volcano,Uncertain,Unknown,New Guinea-NE of,700
130103,1301-03-,Unnamed,Pacific Ocean,31.75,-124.25,-2533.0,Submarine volcano,Uncertain,Unknown,Pacific-NE,701
90016,0900-16-,Unnamed,Russia,46.47,151.28,-502.0,Submarine volcano,Hydrophonic,D1,Kuril Is,702
202162,0202-162,Unnamed,Tanzania,-8.63,33.57,0.0,Pyroclastic cone,Holocene,U,Africa-E,705
1102051,1102-051,Unnamed,United States,55.93,-160.0,1555.0,Cinder cone,Holocene,U,Alaska Peninsula,706
100404,1004-04-,Unnamed,China,35.85,91.7,5400.0,Volcanic field,Holocene,U,China-W,707
1000086,1000-086,Unnamed,Russia,52.88,158.3,700.0,Shield volcano,Holocene,U,Kamchatka,708
90013,0900-13-,Unnamed,Russia,46.1,150.5,-100.0,Submarine volcano,Uncertain,Unknown,Kuril Is,711
900061,0900-061,Unnamed,Russia,45.03,147.208,-930.0,Submarine volcano,Uncertain,Unknown,Kuril Is,712
50708,0507-08-,Unnamed,Vanuatu,-16.992,168.592,216.0,Stratovolcano,Holocene,Unknown,Vanuatu-SW Pacific,713
804136,0804-136,Unnamed,United States,20.3,143.2,0.0,Submarine volcano,Uncertain,Unknown,Mariana Is-C Pacific,715
1000021,1000-021,Unnamed,Russia,51.6,156.55,298.0,Cinder cone,Holocene,U,Kamchatka,716
1102132,1102-132,Unnamed,United States,57.87,-155.42,300.0,Lava dome,Holocene,U,Alaska Peninsula,717
30501,0305-01=,Unnamed,Indian Ocean,11.75,80.75,0.0,Submarine volcano,Uncertain,Unknown,Indian O-E,718
30115,0301-15-,Unnamed,Indian Ocean,12.25,45.0,0.0,Submarine volcano,Uncertain,Unknown,Arabia-S,719
1000085,1000-085,Unnamed,Russia,52.92,158.52,450.0,Shield volcano,Holocene,U,Kamchatka,721
50003,0500-03-,Unnamed,United States,-3.03,147.78,-1300.0,Submarine volcano,Hydrophonic,D1,Admiralty Is-SW Paci,722
30204,0302-04-,Unnamed,Iran,28.17,60.67,0.0,Volcanic field,Holocene,Unknown,Iran,725
80103,0801-03=,Unnamed,Taiwan,24.0,121.83,0.0,Submarine volcano,Historical,D3,Taiwan-E of,727
30006,0300-06-,Unnamed,Syria,32.658,36.425,1436.0,Volcanic field,Holocene,U,Syria,728
801011,0801-011,Unnamed,Taiwan,19.17,132.25,-10.0,Submarine volcano,Uncertain,Unknown,Taiwan-E of,729
30003,0300-03-,Unnamed,Syria,33.308,36.925,945.0,Volcanic field,Holocene,U,Syria,730
30002,0300-02-,Unnamed,Syria,36.67,37.0,0.0,Unknown,Historical,D6,Syria,732
1000081,1000-081,Unnamed,Russia,52.57,157.02,610.0,Cinder cone,Holocene,U,Kamchatka,733
1000058,1000-058,Unnamed,Russia,52.33,157.33,638.0,Pyroclastic cone,Holocene,U,Kamchatka,734
40204,0402-04=,Unnamed,New Zealand,-29.18,-177.87,-560.0,Submarine volcano,Historical,D3,Kermadec Is,735
40400,0404-00-,Unnamed,United States,-14.23,-169.07,-650.0,Submarine volcano,Uncertain,Unknown,Samoa-SW Pacific,738
80104,0801-04=,Unnamed,Taiwan,25.42,122.33,-100.0,Submarine volcano,Historical,D3,Taiwan-N of,739
80210,0802-10=,Unzen,Japan,32.75,130.3,1500.0,Complex volcano,Historical,D1,Kyushu-Japan,740
40403,0404-03-,Upolu,Samoa,-13.935,-171.72,1100.0,Shield volcano,Holocene,U,Samoa-SW Pacific,741
90021,0900-21=,Ushishur,Russia,47.52,152.8,401.0,Caldera,Historical,D3,Kuril Is,743
1000261,1000-261,Ushkovsky,Russia,56.105,160.47,3943.0,Compound volcano,Historical,D3,Kamchatka,744
80503,0805-03=,Usu,Japan,42.53,140.83,731.0,Stratovolcano,Historical,D1,Hokkaido-Japan,745
1403081,1403-081,Usulutan,El Salvador,13.419,-88.471,1449.0,Stratovolcano,Holocene,U,El Salvador,746
100017,1000-17=,Uzon,Russia,54.5,159.97,1617.0,Caldera,Radiocarbon,D7,Kamchatka,749
30207,0302-07-,Vakak Group,Afghanistan,34.25,67.97,3190.0,Volcanic field,Holocene,U,Afghanistan,750
110207,1102-07-,Veniaminof,United States,56.17,-159.38,2507.0,Stratovolcano,Historical,D1,Alaska Peninsula,754
100044,1000-44-,Verkhovoy,Russia,56.52,159.53,1400.0,Shield volcano,Holocene,U,Kamchatka,755
90037,0900-37-,Vernadskii Ridge,Russia,50.55,155.97,1183.0,Cinder cone,Holocene,U,Kuril Is,756
170201,1702-01=,Vestmannaeyjar,Iceland,63.43,-20.28,279.0,Submarine volcano,Historical,D1,Iceland-S,757
70507,0705-07-,Veteran,Vietnam,9.83,109.05,0.0,Submarine volcano,Fumarolic,U,SE Asia,759
50303,0503-03=,Victory,Papua New Guinea,-9.2,149.07,1925.0,Stratovolcano,Historical,D2,New Guinea,760
1508061,1508-061,"Viedma, Volcan",Argentina,-49.358,-73.28,1300.0,Subglacial volcano,Historical,D1,Argentina,761
150712,1507-12=,Villarrica,Chile,-39.42,-71.93,2847.0,Stratovolcano,Historical,D1,Chile-C,762
1000083,1000-083,Vilyuchik,Russia,52.68,158.3,2173.0,Stratovolcano,Tephrochronology,D7,Kamchatka,763
20305,0203-05-,Visoke,Rwanda,-1.47,29.492,3711.0,Stratovolcano,Historical,D2,Africa-C,764
1508024,1508-024,"Volcanico, Cerro",Argentina,-42.07,-71.65,0.0,Cinder cone,Holocene,U,Argentina,766
20502,0205-02=,"Voon, Tarso",Chad,20.92,17.28,3100.0,Stratovolcano,Fumarolic,U,Africa-N,767
100072,1000-72-,Voyampolsky,Russia,58.37,160.62,1225.0,Shield volcano,Holocene,U,Kamchatka,768
10105,0101-05=,Vulcano,Italy,38.404,14.962,500.0,Stratovolcano,Historical,D3,Italy,770
101003,0101-003,Vulsini,Italy,42.6,11.93,800.0,Caldera,Historical,D7,Italy,771
1900024,1900-024,Waesche,Antarctica,-77.17,-126.88,3292.0,Shield volcano,Holocene,Unknown,Antarctica,772
50304,0503-04=,Waiowa,Papua New Guinea,-9.57,149.075,640.0,Pyroclastic cone,Historical,D2,New Guinea,773
40405,0404-05-,Wallis Islands,Wallis & Futuna,-13.3,-176.17,143.0,Shield volcano,Holocene,U,SW Pacific,774
50209,0502-09=,Walo,Papua New Guinea,-5.53,150.9,15.0,Hydrothermal field,Hot Springs,Unknown,New Britain-SW Pac,775
120403,1204-03-,Wapi Lava Field,United States,42.88,-113.22,1604.0,Shield volcano,Radiocarbon,D7,US-Idaho,776
803071,0803-071,Washiba-Kumonotaira,Japan,36.4,137.5,2924.0,Shield volcano,Tephrochronology,D7,Honshu-Japan,777
60308,0603-08=,Wayang-Windu,Indonesia,-7.208,107.63,2182.0,Lava dome,Fumarolic,U,Java,779
120015,1200-15-,Wells Gray-Clearwater,Canada,52.33,-120.57,2015.0,Cinder cone,Dendrochronology,D5,Canada,780
110134,1101-34-,Westdahl,United States,54.52,-164.65,1654.0,Stratovolcano,Historical,D1,Aleutian Is,783
401011,0401-011,Whangarei,New Zealand,-35.75,174.27,397.0,Cinder cone,Holocene,Unknown,New Zealand,785
40104,0401-04=,White Island,New Zealand,-37.52,177.18,321.0,Stratovolcano,Historical,D1,New Zealand,786
150302,1503-02=,"Wolf, Volcan",Ecuador,0.02,-91.35,1710.0,Shield volcano,Historical,D1,Galapagos,788
110502,1105-02-,Wrangell,United States,62.0,-144.02,4317.0,Shield volcano,Historical,D2,Alaska-E,789
100503,1005-03-,Wudalianchi,China,48.72,126.12,597.0,Volcanic field,Historical,D4,China-E,790
100601,1006-01-,Xianjindao,North Korea,41.33,128.0,0.0,Unknown,Historical,D5,Korea,792
80307,0803-07=,Yake-dake,Japan,36.22,137.58,2455.0,Stratovolcano,Historical,D1,Honshu-Japan,793
102051,0102-051,Yali,Greece,36.63,27.1,176.0,Lava dome,Holocene,U,Greece,794
110210,1102-10-,Yantarni,United States,57.02,-157.18,1336.0,Stratovolcano,Tephrochronology,D7,Alaska Peninsula,796
30108,0301-08-,"Yar, Jabal",Saudi Arabia,17.05,42.83,305.0,Volcanic field,Historical,D3,Arabia-W,798
50710,0507-10=,Yasur,Vanuatu,-19.52,169.425,361.0,Stratovolcano,Historical,D1,Vanuatu-SW Pacific,799
1508022,1508-022,Yate,Chile,-41.755,-72.396,2187.0,Stratovolcano,Holocene,U,Chile-S,800
120501,1205-01-,Yellowstone,United States,44.43,-110.67,2805.0,Caldera,Tephrochronology,D7,US-Wyoming,803
60428,0604-28=,Yersey,Indonesia,-7.53,123.95,-3800.0,Submarine volcano,Uncertain,Unknown,Lesser Sunda Is,804
140315,1403-15-,"Yojoa, Lake",Honduras,14.98,-87.98,1090.0,Volcanic field,Holocene,U,Honduras,805
501041,0501-041,Yomba,Papua New Guinea,-4.92,146.75,0.0,Unknown,Uncertain,Unknown,New Guinea-NE of,806
1900011,1900-011,Young Island,Antarctica,-66.42,162.45,1340.0,Stratovolcano,Fumarolic,U,Antarctica,808
1505061,1505-061,"Yumia, Cerro",Bolivia,-21.5,-67.5,4050.0,Cone,Holocene,Unknown,Bolivia,810
110121,1101-21-,Yunaska,United States,52.63,-170.63,550.0,Shield volcano,Historical,D2,Aleutian Is,811
80319,0803-19=,Zao,Japan,38.15,140.45,1841.0,Complex volcano,Historical,D2,Honshu-Japan,813
100048,1000-48-,Zaozerny,Russia,56.88,159.95,1349.0,Shield volcano,Holocene,U,Kamchatka,814
1404111,1404-111,Zapatera,Nicaragua,11.73,-85.82,629.0,Shield volcano,Holocene,U,Nicaragua,815
90018,0900-18=,Zavaritzki Caldera,Russia,46.925,151.95,624.0,Caldera,Historical,D2,Kuril Is,818
190013,1900-13=,Zavodovski,Antarctica,-56.3,-27.57,551.0,Stratovolcano,Historical,D3,Antarctica,819
80105,0801-05=,Zengyu,Taiwan,26.18,122.458,-418.0,Submarine volcano,Historical,D2,Taiwan-N of,820
100004,1000-04=,Zheltovsky,Russia,51.57,157.323,1953.0,Stratovolcano,Historical,D1,Kamchatka,821
20102,0201-02=,"Zubair, Jebel",Yemen,15.05,42.18,191.0,Shield volcano,Historical,D3,Red Sea,824
201021,0201-021,Zukur,Yemen,14.02,42.75,624.0,Shield volcano,Holocene,U,Red Sea,825
121002,1210-02-,Zuni-Bandera,United States,34.8,-108.0,2550.0,Volcanic field,Anthropology,D7,US-New Mexico,826
30102,0301-02=,"Uwayrid, Harrat",Saudi Arabia,27.08,37.25,1900.0,Volcanic field,Anthropology,D6,Arabia-W,827
1505096,1505-096,Acamarachi,Chile,-23.3,-67.62,6046.0,Stratovolcano,Holocene,Unknown,Chile-N,829
140208,1402-08=,Acatenango,Guatemala,14.501,-90.876,3976.0,Stratovolcano,Historical,D1,Guatemala,830
103004,0103-004,Acigol-Nevsehir,Turkey,38.57,34.52,1689.0,Maar,Holocene,U,Turkey,831
120104,1201-04-,Adams,United States,46.206,-121.49,3742.0,Stratovolcano,Tephrochronology,D6,US-Washington,834
80317,0803-17=,Adatara,Japan,37.62,140.28,1718.0,Stratovolcano,Historical,D1,Honshu-Japan,835
20117,0201-17=,Adwa,Ethiopia,10.07,40.84,1733.0,Stratovolcano,Holocene,U,Africa-NE,836
80416,0804-16=,Agrigan,United States,18.77,145.67,965.0,Stratovolcano,Historical,D2,Mariana Is-C Pacific,839
140210,1402-10=,Agua,Guatemala,14.465,-90.743,3760.0,Stratovolcano,Holocene,U,Guatemala,840
180209,1802-09=,Agua de Pau,Portugal,37.77,-25.47,947.0,Stratovolcano,Historical,D5,Azores,841
1508062,1508-062,Aguilera,Chile,-50.17,-73.83,0.0,Stratovolcano,Radiocarbon,D7,Chile-S,842
804141,0804-141,Ahyi,United States,20.42,145.03,-137.0,Submarine volcano,Uncertain,U,Mariana Is-C Pacific,844
1000123,1000-123,Akademia Nauk,Russia,53.98,159.45,1180.0,Stratovolcano,Historical,D1,Kamchatka,845
